session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.10.13,6,3,Random,K IY P S  |  AH L AW D  |  M AA N AA R K  |  S T R AE P  |  Y UW S IH Z  | ,K IH T S  |  AH L AW N D  |  M OW N IH K  |  T R AE P  |  Y UW S IH Z  | ,keeps allowed monarch strap uses,kits allowed mc trap uses,3,5,7,29
t15.2023.10.13,6,4,Random,K AE ZH AH W AH L T IY  |  K AA M Y AH N IH Z AH M  |  AA R G Y UW  |  F R AO S T  |  R AH S EH P T AH K AH L  |  S K R OW L  | ,K AE ZH AH W AH L T IY  |  K AH M Y AH N IH SH AH V  |  AA R G Y UW  |  F AA S T  |  R IY S EH P T AH K AH L  |  S K ER L  | ,casualty communism argue frost receptacle scroll,casualty communism argue first receptacle school,2,6,8,50
t15.2023.10.13,6,5,Random,S AH P AO R T IH D  |  AH K AO R D IH NG  |  K IY  |  ER AY V  |  K R AH SH  | ,S AH P AO R T IH D  |  AH K AO R D IH NG  |  T IY  |  ER AY V  |  K R AE S  | ,supported according key arrive crush,supported according t arrive crass,2,5,3,29
t15.2023.10.13,6,6,Random,P L EY IH NG  |  T R AH D IH SH AH N AH L  |  Y UW Z D  |  F L AE T  | ,L EY IH NG  |  T R AH D IH ZH AH L  |  Y UW Z D  |  F L AE T  | ,playing traditional used flat,playing traditional used flat,0,4,4,27
t15.2023.10.13,6,7,Random,T ER K W OY Z  |  T IY M Z  |  D AA L ER Z  |  K AA N S AH N T R EY SH AH N  |  W IH N D Z  |  S T UW P IH D L IY  | ,K ER K AO Z  |  T IY M Z  |  D AA L ER Z  |  K AA N S AH S T R IH SH AH N  |  W IH N Z  |  T AA M P AH N L IY  | ,turquoise teams dollars concentration wind's stupidly,cause teams dollars concentration wins commonly,3,6,11,46
t15.2023.10.13,6,8,Random,P AA P S  |  AH G EH N S T  |  AY D AH L  |  AE K Y ER AH T  |  K R AA P  |  S T EY K  | ,P AE S  |  AH G UW Z D  |  AY D AH L  |  AE K Y ER AH D  |  K R AH P  |  S T IH K  | ,pops against idol accurate crop steak,pass agrees idle accurate crop stick,4,6,9,34
t15.2023.10.13,6,9,Random,K EH P T  |  T UH R IH NG  |  SH AE L OW Z  |  HH AE NG  |  EH V R IY W AH N  | ,K AE T  |  D ER R IH NG  |  S AE L AY Z  |  IH NG  |  EH V R IY W AH N  | ,kept touring shallows hang everyone,cat during allies ing everyone,4,5,8,29
t15.2023.10.13,6,10,Random,T ER M Z  |  N UW Z  |  ER N IH NG  |  B AY  |  K AH M IH T M AH N T  | ,T AO M Z  |  N OW Z  |  AA R N IH NG  |  B AY  |  K AH M EH M T M AH N  | ,terms news earning by commitment,does nose awning by commitment,3,5,7,27
t15.2023.10.13,6,11,Random,G R AE N D P EH R AH N T S  |  EH N G EY JH M AH N T  |  TH R OW  |  S T EY JH  | ,G R AY D EH R AH N S  |  EH N JH AE N JH M AH N  |  TH R OW  |  S T EY N JH  | ,grandparents engagement throw stage,grandparents enjoyment through stage,2,4,9,32
t15.2023.10.13,6,12,Random,EH L K  |  D IH P L AH M AE T IH K  |  P L EY T S  |  R IY IH M B ER S T  |  N EY M Z  | ,EH L K  |  D IH M P L AH M IH T IH NG  |  P L EY Z  |  R IY EY B OW S T  |  N EY M Z  | ,elk diplomatic plates reimbursed names,l diplomatic plays reboot names,3,5,8,35
t15.2023.10.13,6,13,Random,F ER S T  |  T EH R ER  |  S L IH P S  |  D AH N  | ,F ER S T  |  D EH R IY  |  L IH P S  |  D AH N  | ,first terror slips done,first dairy slips done,1,4,3,20
t15.2023.10.13,6,14,Random,AY S  |  HH EH R Z  |  B L UW M IH NG  |  K AH M IH NG  |  AH P IH N Y AH N  |  T EY K  | ,AY Z  |  AE L Z  |  B L OW M IH NG  |  K AH M IH NG  |  AH B IH N Y AH N  |  T EY K  | ,ice hairs blooming coming opinion take,has blooming coming opinion take,2,6,6,33
t15.2023.10.13,6,15,Random,S AH M EH S T ER Z  |  P L AE N Z  |  L IY N  |  Z EY L Z  |  F ER T AH L AY Z ER Z  |  D IH M EH N SH IY AH  | ,S AH M EH S T ER Z  |  P L EY Z  |  L IY N  |  S EY L Z  |  F OW T AH L EY JH ER Z  |  D IH M EH SH AH  | ,semesters plans lean zales fertilizers dementia,semesters place lean sales fertilizers dimension,3,6,8,43
t15.2023.10.13,6,16,Random,G R EY D  |  N UW K L IY AH S  |  ER AY V  |  EH K S EH S  |  D IH S T R OY IH NG  | ,G R EY D  |  N AH K L AH S  |  ER AW V  |  AE K S EH Z  |  D IH S T R OY IH NG  | ,grade nucleus arrive excess destroying,grade nucleus arrive access destroying,1,5,5,32
t15.2023.10.13,6,17,Random,B AA N S AY  |  M IY T IH NG  |  G OW S T  |  M EY N L IY  | ,B AA S AY  |  M IY T IH NG  |  G OW S T  |  M AH N L IY  | ,bonsai meeting ghost mainly,bonsai meeting ghost mainly,0,4,2,23
t15.2023.10.13,6,18,Random,R IY S EY L  |  T EH L IH NG  |  S IH R IY AH S  |  AH N D ER S T AE N D IH NG  |  M AO R AH L  | ,R IY S EH L  |  T EH L IH NG  |  S IH R IY AH S  |  AH N D ER S T AE N D IH NG  |  M AO R AH L  | ,resale telling serious understanding moral,resell telling serious understanding moral,1,5,1,37
t15.2023.10.13,6,19,Random,D EH M AH K R AE T IH K L IY  |  R IH D UW S IH Z  |  K AA R B AH N  |  K R AE M P T  |  B EY K T  | ,D IH M AO R AE T IH AH L IY  |  M R AH T OW S AH Z  |  K AA M B AH N  |  K R EY D  |  B EY N T  | ,democratically reduces carbon cramped baked,democratically produces common crowd bent,4,5,15,40
t15.2023.10.15,9,0,Switchboard,W IY R  |  P EY IH NG  |  B AE S K AH T B AO L  |  P IY P AH L  | ,W IY R  |  B IY IH NG  |  B AE S K AH T B AO L  |  P IY P AH N  | ,We're paying basketball people.,where being basketball people,2,4,3,25
t15.2023.10.15,9,1,Switchboard,IH T  |  S AW N D Z  |  L AY K  |  Y UW  |  HH AE V  |  R IH L IY  |  S T R AO NG  |  V Y UW Z  |  AA N  |  IH T  | ,IH T  |  S AW N Z  |  L AY K  |  Y UW  |  HH AE V  |  R IH L IY  |  SH R AO NG  |  V Y UW Z  |  AA N  |  IH T  | ,It sounds like you have really strong views on it.,it sounds like you have really srock views on it,1,10,3,42
t15.2023.10.15,9,2,Switchboard,AA N  |  S AH N D EY  |  DH AH  |  S N OW  |  AH N D  |  AY S  |  K EY M  |  IH N  | ,AA N  |  S AH N T IY  |  DH AH  |  S N OW  |  AH N D  |  AY S  |  K EY M  |  IH N  | ,On Sunday the snow and ice came in.,on sundy the snow and ice came in,1,8,2,30
t15.2023.10.15,9,3,Switchboard,B AH T  |  D R AE S T IH K  |  T AY M Z  |  K UH D  |  K AO L  |  F AO R  |  D R AE S T IH K  |  M EH ZH ER Z  | ,P AH T  |  T R EH S T IH NG  |  T AY M Z  |  K UH D  |  K AO L  |  F AO R  |  R EH S T IH NG  |  M EH ZH ER Z  | ,But drastic times could call for drastic measures.,but trusting times could call for resting measures,2,8,7,43
t15.2023.10.15,9,4,Switchboard,IY DH ER  |  S EY V IH NG Z  |  AO R  |  IH N V EH S T M AH N T  | ,IY DH ER  |  S EY V AH N Z S  |  AA R  |  IH N V EH S M AH N T  | ,Either savings or investment.,either sevens are investment,2,4,5,25
t15.2023.10.15,9,5,Switchboard,M AE G N AH F AY D  |  V IH ZH AH N  |  EY B AH L  |  T UW  |  S IY  |  AE T  |  N AY T  | ,M EH N T AH F AY D  |  V IH ZH AH N  |  EY B AH L  |  T UW  |  S IY  |  AE T  |  N AA T  | ,"Magnified vision, able to see at night.",mystified vision able to see at knot,2,7,4,33
t15.2023.10.15,9,6,Switchboard,AH V  |  K AO R S  |  M AY  |  JH AA B  |  W AA Z  |  S AH CH  |  DH AE T  |  AY  |  D IH D AH N T  | ,AH V  |  K AO R S  |  M AY  |  JH AA B  |  W AA Z  |  S AH CH  |  DH AE T  |  AY  |  D IH D AH N T  | ,Of course my job was such that I didn't.,of course my job was such that i didn't,0,9,0,36
t15.2023.10.15,9,7,Switchboard,B L IH Z ER D Z  |  N AW  |  HH AE V  |  AH  |  N UW  |  V IH ZH AH W AH L  |  IH F EH K T  | ,P L EH Z AH S T  |  N AW  |  HH AE V  |  AH  |  N UW  |  V IH ZH AH W AH L  |  IH F EH K T  | ,Blizzards now have a new visual effect.,pleasant now have a new visual effect,1,7,5,34
t15.2023.10.15,9,8,Switchboard,IH T S  |  L AY K  |  AH  |  JH OW K  |  AY  |  HH ER D  |  W AH N S  | ,IH T S  |  L AY K  |  AH  |  JH AH NG K  |  AY  |  HH ER D  |  W AH N S  | ,It's like a joke I heard once.,its like a junk i heard once,2,7,2,25
t15.2023.10.15,9,9,Switchboard,AE F T ER  |  W IY  |  G AA T  |  M EH R IY D  |  W IY  |  M UW V D  | ,AE F T ER  |  W IY  |  G AA T  |  B EH R IY D  |  W IY  |  M UW V D  | ,After we got married we moved.,after we got married we moved,0,6,1,26
t15.2023.10.15,9,10,Switchboard,L AY V  |  W IH TH AW T  |  D IH Z ER T  |  F AO R  |  DH AH  |  M OW S T  |  P AA R T  | ,L AY V  |  W IH TH AW T  |  D IH S ER N T  |  F AO R  |  DH AH  |  M OW S T  |  P AA R T  | ,Live without dessert for the most part.,live without dessert for the most part,0,7,2,33
t15.2023.10.15,9,11,Switchboard,AY  |  D OW N T  |  K UH K  |  EH N IY M AO R  | ,AY  |  D OW N T  |  K UH K  |  EH N IY M AO R  | ,I don't cook anymore.,don't cook anymore,1,4,0,18
t15.2023.10.15,9,12,Switchboard,AH  |  L AA T  |  AH V  |  P IY P AH L  |  K AH M P L EY N  | ,AH  |  L AA T  |  AH V  |  P IY P AH L  |  K AH M P L EY N  | ,A lot of people complain.,lot of people complain,1,5,0,23
t15.2023.10.15,9,13,Switchboard,SH IY D  |  JH AH S T  |  G EH T  |  AA N  |  DH AH  |  F ER S T  |  S T EH P  |  AH N D  |  L EY  |  D AW N  | ,SH IY T  |  JH AH S T  |  G EH T  |  AA N  |  DH AH  |  F ER S T  |  S T EH P  |  AH N D  |  L IY  |  D AW N  | ,She'd just get on the first step and lay down.,sheet just get on the first step and lee down,2,10,2,40
t15.2023.10.15,9,14,Switchboard,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  G EH T  |  HH IH T  |  DH AH  |  W ER S T  | ,IH T  |  S IY M Z  |  L AY K  |  Y UW  |  G EH T  |  IY T  |  DH AH  |  W AA CH  | ,It seems like you get hit the worst.,it seems like you get it the watch,2,8,5,31
t15.2023.10.15,9,15,Switchboard,DH EY  |  G AA T  |  R IY L  |  F AE T  | ,DH EY  |  G AA T  |  R IY L  |  F AE K T  | ,They got real fat.,they got real fat,0,4,1,15
t15.2023.10.15,9,16,Switchboard,AY  |  M IY N  |  JH AH S T  |  N AH TH IH NG  | ,AY  |  M IY N  |  JH AH S T  |  N AH TH IH NG  | ,I mean just nothing.,mean just nothing,1,4,0,17
t15.2023.10.15,9,17,Switchboard,W AY L  |  M AY  |  OW L D AH S T  |  W AA Z  |  AH  |  Y IH R  |  OW L D  | ,W AY L  |  M AY  |  AO L D AH D Z  |  W AA Z  |  AH  |  Y IH R  |  OW L D  | ,While my oldest was a year old.,while my orders was a year old,1,7,3,28
t15.2023.10.15,9,18,Switchboard,S OW  |  IH T  |  W AA Z  |  R IH L IY  |  T UW  |  L EY T  |  T UW  |  D UW  |  M AH CH  | ,S OW  |  IH T  |  W AA Z  |  R IH L IY  |  T UW  |  L EY T  |  T UW  |  D UW  |  M AH CH  | ,So it was really too late to do much.,so it was really to late to due much,2,9,0,32
t15.2023.10.15,9,19,Switchboard,AY M  |  T AY ER D  |  AH V  |  B IY IH NG  |  AH  |  P AE S IH F IH S T  |  DH OW  | ,AY M  |  T AY AH N D  |  AH V  |  B IY IH NG  |  AH  |  P AA S AH V EH S T  |  DH OW  | ,I'm tired of being a pacifist though.,kind of being a pacifist though,2,7,6,30
t15.2023.10.15,9,20,Switchboard,M EY B IY  |  DH EH R  |  K AW N T IH NG  |  AA N  |  DH AE T  | ,M EY B IY  |  DH EH R  |  G AY T IH NG  |  AA N  |  DH AE T  | ,Maybe they're counting on that.,maybe there getting on that,2,5,3,23
t15.2023.10.15,9,21,Switchboard,B IY IH NG  |  EY B AH L  |  T UW  |  HH AE V  |  AH  |  CH OY S  | ,B IY IH NG  |  EY B AH L  |  T UW  |  HH AE V  |  AH  |  CH OY S  | ,Being able to have a choice.,being able to have a choice,0,6,0,23
t15.2023.10.15,9,22,Switchboard,W IY  |  W AA N T  |  T UW  |  S T EY  |  F ER EH V ER  | ,W IY  |  W AA N T  |  T UW  |  S T EY  |  F ER EH V ER  | ,We want to stay forever.,we want to stay forever,0,5,0,21
t15.2023.10.15,9,23,Switchboard,AH V  |  K AO R S  |  DH EY  |  EY T  |  AH  |  L AA T  |  AH V  |  S IY  |  F UW D  | ,AH V  |  K AO R S  |  DH EY  |  EY T  |  AH  |  L AA T  |  AH V  |  S IY  |  F UW D  | ,Of course they ate a lot of sea food.,of course they ate a lot of sci food,1,9,0,30
t15.2023.10.15,10,0,Openwebtext,IH T  |  IH Z  |  EH S T AH M EY T AH D  |  AH  |  T OW T AH L  |  AH V  |  TH R IY  |  TH AW Z AH N D  |  P R AA P ER T IY Z  |  W ER  |  AH F EH K T IH D  | ,IH T  |  IH Z  |  IH K S T ER B M IH T IY  |  AH  |  T OW T AH L  |  AH V  |  TH R IY  |  TH AW Z AH N D  |  P R AA P AH N IY Z  |  W ER  |  IH F EH K T AH D  | ,It is estimated a total of three thousand properties were affected.,it is estimated the total of three thousand properties were effected,2,11,11,58
t15.2023.10.15,10,1,Openwebtext,N AA T  |  AO L  |  M EH N  |  P EY  |  DH EH R  |  EH M P L OY IY Z  |  L EH S  | ,N AA T  |  AO L  |  M IY N  |  P EY  |  DH EH R  |  EH M P L OY IY Z  |  L AE S  | ,Not all men pay their employees less?,not all mien pay their employees lass,2,7,2,30
t15.2023.10.15,10,2,Openwebtext,AO L S OW  |  N OW N  |  AE Z  |  W EH L F EH R  | ,AO L S OW  |  N OW N  |  AE Z  |  W AY L F IY  | ,Also known as welfare.,also known as willy,1,4,3,19
t15.2023.10.15,10,3,Openwebtext,W IH L  |  DH AH  |  G EY M  |  B IY  |  P R AY S T  |  D IH F R AH N T L IY  |  D UH R IH NG  |  AH N D  |  AE F T ER  |  ER L IY  |  AE K S EH S  | ,W EH R  |  DH AH  |  G EY M  |  B IY  |  P R AY S T  |  D IH F ER AH L IY  |  T D UH R IH NG  |  AH N D  |  AE F T ER  |  ER L IY  |  AE K S EH S  | ,Will the game be priced differently during and after Early Access?,where the game be priced deferral during and after early access,2,11,6,55
t15.2023.10.15,10,4,Openwebtext,DH EH N  |  R IY B UW T  |  DH AH  |  S IH S T AH M  | ,DH EH N  |  R IY B UW T  |  DH AH  |  S IH S T AH M  | ,Then reboot the system.,then reboot the system,0,4,0,20
t15.2023.10.15,10,5,Openwebtext,DH AH  |  P R AA D AH K T  |  AY  |  T R AY D  |  W AA Z  |  DH EH R  |  M IH N IY  |  K AO R N  |  D AA G Z  |  W IH CH  |  W ER  |  S UH P ER B  | ,DH AH  |  P R AY T AH D  |  AY  |  T R AY D  |  W AA Z  |  DH EH R  |  M EH N IY  |  K AA R T  |  D AO G  |  W IH N S  |  W ER  |  S AH P UW B  | ,The product I tried was their mini corn dogs which were superb!,the prided ai tried was there many cart dog win were supper,8,12,13,54
t15.2023.10.15,10,6,Openwebtext,V AE N K UW V ER  |  T IY CH ER  |  F EY S AH Z  |  D IH S AH P L AH N EH R IY  |  AE K SH AH N  |  F AO R  |  HH ER AE S IH NG  |  G EY  |  S T UW D AH N T  | ,V IH K EY V ER  |  T IH CH ER  |  F ER S AH Z  |  D IH S P AH B AH N EY IY  |  AE SH AH N  |  F AO R  |  ER EH S IH NG  |  G EY  |  S T ER T AH N T  | ,Vancouver Teacher Faces Disciplinary Action for Harassing Gay Student,recover teacher faces disciplinary action for arresting gay student,2,9,15,59
t15.2023.10.15,10,7,Openwebtext,HH AW  |  T UW  |  AH V OY D  |  B IY IH NG  |  T R AE K T  |  AA N  |  DH AH  |  IH N T ER N EH T  | ,HH AW  |  T UW  |  AH V OY D  |  B IY IH NG  |  T R AE K T  |  AA N  |  DH AH  |  IH N T ER D AH N T  | ,How To Avoid Being Tracked on The Internet,how to avoid being tracked on the internment,1,8,3,36
t15.2023.10.15,10,8,Openwebtext,HH IY  |  W AA Z  |  DH AE T  |  IH K S EH P SH AH N AH L  | ,HH IY  |  W AA Z  |  DH AE T  |  IH K S EH SH UW AH L  | ,He was that exceptional.,he was that exceptional,0,4,3,22
t15.2023.10.15,10,9,Openwebtext,D IH T EY L Z  |  AH V  |  DH IH S  |  P L AA T  |  W ER  |  R IY P AO R T IH D  |  T UW  |  Y IH R Z  |  AH G OW  | ,T EH T EY L Z  |  AH V  |  DH IH S  |  P L AE T  |  W ER  |  R IY P AO R T IH D  |  T UW  |  Y IH R Z  |  AH G OW  | ,Details of this plot were reported two years ago.,details of this plant were reported two years ago,1,9,3,43
t15.2023.10.15,10,10,Openwebtext,W IY  |  AA R  |  AE B S AH L UW T L IY  |  AE Z  |  IH K S AY T AH D  |  AH B AW T  |  DH IH S  |  AE Z  |  Y UW  | ,W IY  |  AA R  |  AE K S AH L UW T L IY  |  HH AE Z  |  IH K S AY T IH D  |  AH B AW T  |  DH IH S  |  AE Z  |  Y UW  | ,We are absolutely as excited about this as you!,we are absolutely has excited about this as you,1,9,3,42
t15.2023.10.15,10,11,Openwebtext,W AH T  |  AH DH ER  |  K W EH S CH AH N Z  |  W UH D  |  Y UW  |  AE S K  | ,W AH T  |  AH DH ER  |  W EH CH AH N Z  |  W UH D  |  Y UW  |  AE S K T  | ,What other questions would you ask?,what other questions would you ask,0,6,3,28
t15.2023.10.15,10,12,Openwebtext,S OW  |  W AH T  |  AH B AW T  |  DH AH  |  EH N AH M IY Z  |  AH V  |  DH AH  |  AH S AA D  |  R AH ZH IY M  | ,S OW  |  W AH T  |  AH B AW T  |  DH AH  |  EH N IY AH M IY Z  |  AH V  |  DH AH  |  AH S AY D  |  R AH ZH IY M  | ,"So, what about the enemies of the Assad regime?",so what about the enemies of the assad regime,0,9,2,39
t15.2023.10.15,10,13,Openwebtext,IH T S  |  T UW  |  V AE L Y AH B AH L  |  T UW  |  JH AH S T  |  L EH T  |  P IY P AH L  |  S T EY  |  IH N  |  S AA R IY  | ,IH T S  |  T UW  |  V AY N IY AH B AH L  |  T UW  |  JH AH S T  |  L EH T  |  P IY P AH L  |  S T EY  |  IH N  |  S AO R IY  | ,"Its too valuable to just let people stay in, sorry.",its too valuable to just let people stay in sorey,1,10,4,46
t15.2023.10.15,10,14,Openwebtext,AH N D  |  IH F  |  AY M  |  S OW  |  B L EH S T  |  B AY  |  DH AH  |  G AA D Z  |  AY L  |  N EH V ER  |  HH AE V  |  T UW  |  K IH L  |  AH G EH N  | ,AH N D  |  IH F  |  AY M  |  S OW  |  P L EY S T  |  B AY  |  DH AH  |  G AA R D Z  |  AY L  |  N EH V ER  |  HH AE V  |  T UW  |  G IH L  |  AH G EH N  | ,"And if I'm so blessed by the gods, I'll never have to kill again.",cundiff ai so placed bye the guards aisle never have to gill again,8,14,4,54
t15.2023.10.15,10,15,Openwebtext,Y AO R  |  B ER TH D EY  |  AH N D  |  EY JH  |  W OW N T  |  B IY  |  V IH Z AH B AH L  |  T UW  |  AH DH ER  |  Y UW Z ER Z  | ,Y AO R  |  B AH TH IH NG  |  AH N D  |  IY CH JH  |  W AH N T  |  B IY  |  V IH Z AH B AH L  |  T UW  |  AH DH ER  |  Y UW Z AH N Z  | ,Your birthday and age won't be visible to other users.,your birthing and age wont be visible to other muses,3,10,8,46
t15.2023.10.15,10,16,Openwebtext,P L IY Z  |  G IH V  |  M IY  |  AH  |  P EH R AH M EH D IH K  | ,P L IY Z  |  G IH V  |  M IY  |  AH  |  P EH R AH N M IH T IH NG  | ,Please give me a paramedic.,please give me a paramedic,0,5,4,24
t15.2023.10.15,10,17,Openwebtext,AH  |  M AE N  |  W IH DH  |  AH  |  S M AO L  |  P EH N SH AH N  |  IH Z  |  AH  |  W AO R D  |  AH V  |  DH AH  |  G AH V ER N M AH N T  | ,AH  |  M EY N D  |  W IH DH  |  AH  |  S M AO L  |  P IH CH AH N  |  IH Z  |  AH  |  W AA R D T  |  AH V  |  DH AH  |  K AH V ER N M AH N T  | ,A man with a small pension is a ward of the Government.,maned with a small pichon is a ward of the government,3,12,8,50
t15.2023.10.15,10,18,Openwebtext,DH IH S  |  W IY K S  |  P IH K  |  IH Z  |  AE N  |  AE L G ER IH DH AH M  |  DH AE T  |  K AE N  |  D AY AH G N OW S  |  AH  |  S T R OW K  | ,DH IH S  |  W IY K S  |  P IH K  |  IH Z  |  AE N  |  AE NG K G Y AH S L UW DH AH V  |  DH AE T  |  K AE N  |  D AY AH N Y UW S  |  AH  |  S D R AH G  | ,This week's pick is an algorithm that can diagnose a stroke.,this weeks pick is an angular that can tetanus a drug,4,11,14,52
t15.2023.10.15,10,19,Openwebtext,Y EH T  |  DH AH  |  P R EH Z IH D AH N T  |  IH Z  |  N AA T  |  R AO NG  |  T UW  |  B IY  |  IH G Z AE S P ER EY T IH D  |  AH N D  |  EH N R EY JH D  | ,Y EH T  |  DH AH  |  P R EH Z IH D AH N T  |  IH Z  |  N AA T  |  R AO NG  |  T UW  |  B IY  |  IH G Z AE P T UW AH T D  |  AH N  |  IH N EY JH D  | ,Yet the president is not wrong to be exasperated and enraged.,yet the president is not wrong to be exasperate and enraged,1,11,8,57
t15.2023.10.20,3,0,Harvard,DH AH  |  B ER CH  |  K AH N UW  |  S L IH D  |  AA N  |  DH AH  |  S M UW DH  |  P L AE NG K S  | ,DH AH  |  B ER CH  |  K AH N UW  |  L IY N D  |  AA N  |  DH AH  |  S M UW TH Z  |  P L EY K S  | ,The birch canoe slid on the smooth planks.,the birch canoe cleaned on the smooths place,3,8,7,35
t15.2023.10.20,3,1,Harvard,G L UW  |  DH AH  |  SH IY T  |  T UW  |  DH AH  |  D AA R K  |  B L UW  |  B AE K G R AW N D  | ,L UW  |  DH AH  |  SH IY T  |  T UW  |  DH AH  |  T AH NG K  |  B P L UW  |  P R AE K R ER D  | ,Glue the sheet to the dark blue background.,clue the sheet to the junk blue packard,3,8,10,35
t15.2023.10.20,3,2,Harvard,IH T S  |  IY Z IY  |  T UW  |  T EH L  |  DH AH  |  D EH P TH  |  AH V  |  AH  |  W EH L  | ,IH T S  |  IY Z IY  |  T UW  |  T EH L  |  DH AH  |  T EH M TH Z  |  AH V  |  AH  |  W EH L  | ,It's easy to tell the depth of a well.,its easy to tell the stems of a well,2,9,3,32
t15.2023.10.20,3,3,Harvard,DH IY Z  |  D EY Z  |  AH  |  CH IH K AH N  |  L EH G  |  IH Z  |  AH  |  R EH R  |  D IH SH  | ,DH IY Z  |  D EY Z  |  AH  |  CH IH K AH N  |  L AY K  |  IH Z  |  AH  |  R IY R  |  T D IY Z  | ,These days a chicken leg is a rare dish.,these days a chicken like is a rare deis,2,9,6,33
t15.2023.10.20,3,4,Harvard,R AY S  |  IH Z  |  AO F AH N  |  S ER V D  |  IH N  |  R AW N D  |  B OW L Z  | ,R AY S  |  IH Z  |  AO F AH N  |  S ER V D  |  IH N  |  R AW N D  |  B UH L Z  | ,Rice is often served in round bowls.,rice is offen served in round bowls,1,7,1,30
t15.2023.10.20,3,5,Harvard,DH AH  |  JH UW S  |  AH V  |  L EH M AH N Z  |  M EY K S  |  F AY N  |  P AH N CH  | ,DH AH  |  CH UW Z  |  AH V  |  L IH M AH N Z  |  M EY K S  |  F AY N  |  P OY N CH  | ,The juice of lemons makes fine punch.,the choose of lemons makes fine punch,1,7,4,31
t15.2023.10.20,3,6,Harvard,DH AH  |  B AA K S  |  W AA Z  |  TH R OW N  |  B IH S AY D  |  DH AH  |  P AA R K T  |  T R AH K  | ,DH AH  |  B AH K S  |  W AA Z  |  TH R OW N  |  B IH S AY D  |  DH AH  |  P AA R T  |  D R AH G  | ,The box was thrown beside the parked truck.,the box was thrown beside the parte truck,1,8,4,37
t15.2023.10.20,3,7,Harvard,DH AH  |  HH AA G Z  |  W ER  |  F EH D  |  CH AA P T  |  K AO R N  |  AH N D  |  G AA R B IH JH  | ,DH AH  |  HH AE N D JH Z  |  W ER  |  F IY D  |  SH AA P T  |  K AO R D  |  AH N D  |  K AA R B AH JH  | ,The hogs were fed chopped corn and garbage.,the hands were feed shocked cord and carbon,5,8,9,36
t15.2023.10.20,3,8,Harvard,F AO R  |  AW ER Z  |  AH V  |  S T EH D IY  |  W ER K  |  F EY S T  |  AH S  | ,F AO R  |  AW ER Z  |  AH V  |  S T AH D IY  |  W ER K  |  F IY N D  |  AH S  | ,Four hours of steady work faced us.,four hours of study work fiends us,2,7,4,29
