session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.10.13,6,25,Random,,K AH V EY N D  |  L DH AE S  |  AO L F W EY  |  AA B V IY AH L IY  |  M IH N AH T ER  | ,,conveyed this hallway obviously minister
t15.2023.10.13,6,26,Random,,T  |  AH P OW M IY  |  P EY P ER  |  V AY S  |  S OW AY AH T IY  | ,,pony paper vice psychiatry
t15.2023.10.13,6,27,Random,,DH TH OW L IY  |  AH P AO R IH T IH NG  |  N AA T  |  K R EH S T AH N  | ,,thoroughly uprooting not christian
t15.2023.10.13,6,28,Random,,M EY K  |  D IH S IY Z  |  W AH N EH V ER  |  T EH M P AH L Z  |  K AE R AH T UW Z  |  L AE T AH T IH L IY  | ,,make disease whatever temples characters relatively
t15.2023.10.13,6,29,Random,,T AO K AO Z  |  R IY HH AH B IH L AH  |  T IH S AH N  |  L AO S  |  D IY L  |  D ER EH K T ER IY  | ,,talkers rehabilitation laws deal directory
t15.2023.10.13,6,30,Random,,IH L EH K SH ER  |  F IH SH ER  |  M AH DH ER Z  |  B R IH R  |  AW AH Z  |  D AH N AH K AE F AH Z  | ,,election fisher mothers briere hours dedication
t15.2023.10.13,6,31,Random,,AH K IH ZH AH N AH L IY  |  F L OY N D IH NG  |  S AY N IH NG  |  W IY N Z  | ,,occasionally flooding signing wins
t15.2023.10.13,6,32,Random,,EH N AH AA Z  |  AO V ER  |  AW N D R AH D  |  OW V ER G R EY Z D  | ,,anyways over hundred override
t15.2023.10.13,6,33,Random,,AH D T EH L AH JH IH S T  |  S AE M AH L ER  |  F IY  |  P ER S EH S  |  AE T  |  S T IH L  | ,,intelligent similar fee persists at still
t15.2023.10.13,6,34,Random,,IH N AH F  |  K AO R S  |  S UW T  |  AH L AW N D  | ,,enough course suit allowed
t15.2023.10.13,6,35,Random,,B AE N D AH L  |  D IH S EH K SH ER AH S  |  D AH L UW ZH AH N  |  B R IH NG K  | ,,bandel decesaris delusion break
t15.2023.10.13,6,36,Random,,B IH G IH N IH NG  |  IH K S T R EH S  |  L AE S AH B AH L  |  P R AA S EH S K T L IY  |  SH UW Z  | ,,beginning expressed flexible precisely shoes
t15.2023.10.13,6,37,Random,,IH M AH T R EY SH AH N  |  L AO NG CH IH NG  |  K AH M P AO N  |  AH B Y UW S  | ,,immigration launching compete abuse
t15.2023.10.13,6,38,Random,,K Y UW Z D  |  IH K S EH L F  |  CH AE IH L IY  |  K AH N S ER M IH NG  |  AH T AE K IH NG  |  S AO R T  | ,,used excel chile consuming attacking sort
t15.2023.10.13,6,39,Random,,L AA T  |  IH N AH S AH D  |  AW L D  |  K AH M P AH N EY SH AH N  |  IH M P EH R AH N S T  | ,,lot innocent old combination embarrassed
t15.2023.10.15,9,24,Switchboard,,DH EY  |  AA R  |  L AH V L IY  | ,,they are lovely
t15.2023.10.15,9,25,Switchboard,,HH IY R Z  |  W AH T  |  Y UW  |  HH AE V  |  G AA T  | ,,hears what you have got
t15.2023.10.15,9,26,Switchboard,,W AH N  |  DH AE T  |  AY  |  Y UW Z  |  JH AH S T  |  F AO R  |  IH M ER JH AH N S T IY Z  | ,,one that i ewes just for emergencies
t15.2023.10.15,9,27,Switchboard,,DH EH R  |  IH N  |  T UW N  |  W IH DH  |  DH AE T  | ,,their in tune with that
t15.2023.10.15,9,28,Switchboard,,D UW  |  Y UW  |  R IH L IY  |  N AA T  |  R IH M EH M B ER  | ,,du you really not remember
t15.2023.10.15,9,29,Switchboard,,W IY  |  D OW N T  |  AE F T AH L  |  DH EH M  |  V EH R IY  |  W EH L  | ,,we doan hachtel them verry well
t15.2023.10.15,9,30,Switchboard,,DH AE T S  |  AH N AH DH ER  |  TH IH NG  |  AY  |  D OW N T  |  AH N T ER S T AE D  | ,,that's another thing i dote understand
t15.2023.10.15,9,31,Switchboard,,AY  |  B IH F AO R  |  AH  |  S W IH M IH NG  |  P UW L  | ,,before a swimming pool
t15.2023.10.15,9,32,Switchboard,,AO L  |  R AY T  |  AY M  |  R EH D IY  |  T UW  |  G OW  | ,,all right mime ready to go
t15.2023.10.15,9,33,Switchboard,,AY  |  K AE N  |  R IH L EY T  |  T UW  |  DH AE T  | ,,can relate to that
t15.2023.10.15,9,34,Switchboard,,Y UW  |  G OW  |  T UW  |  W ER K  |  EH V ER IY  |  W IY K EH N D  | ,,you go to work every weekend
t15.2023.10.15,9,35,Switchboard,,AY M  |  N AA T  |  F AO R  |  K AH N T R OY L IH NG  |  HH AW  |  M AH CH  |  IH Z  |  P EH T  | ,,not for controlling how much is spent
t15.2023.10.15,9,36,Switchboard,,DH AH  |  Y UW N EY T IH D  |  S T EY T S  |  AE N  |  K AE N AH D AH  |  AA R  |  S OW  |  D IH F ER AH N T  | ,,the united states and canada are so different
t15.2023.10.15,9,37,Switchboard,,W EH L  |  T UW  |  Y UW  |  N OW  |  S AH M TH IH NG  | ,,well to you know something
t15.2023.10.15,9,38,Switchboard,,N AA T  |  EH V ER IY  |  G EY M  |  S EH T S  |  AW T  |  T UW  |  M EY K  |  AH  |  P OY N T  | ,,not every game sets out to make a point
t15.2023.10.15,9,39,Switchboard,,N AY S  |  IH Z AH N T  |  DH AH  |  W ER D  |  AY D  |  CH UW Z  | ,,nice eason the word ide choose
t15.2023.10.15,9,40,Switchboard,,TH R IY  |  AO R  |  F AO R  |  N EY Z  |  AH N D  |  DH AE T  |  W UH D  |  B IY  |  IH T  | ,,three or for days and that would be it
t15.2023.10.15,9,41,Switchboard,,IH T S  |  AH  |  B EY S AH L  |  AH K EY ZH AH N  | ,,its a basal occasion
t15.2023.10.15,9,42,Switchboard,,W AH T  |  L EH V AH L  |  AH V  |  K EH R  |  T UW  |  Y UW  |  N IY D  | ,,what level of kahre to you need
t15.2023.10.15,9,44,Switchboard,,AY M  |  Y AO R  |  K AH S T ER AH M B ER  | ,,your customer
t15.2023.10.15,9,45,Switchboard,,D IH D  |  DH EY  |  HH AE V  |  S AH M  |  P R IH T IY  |  G UH D  |  S P EH S SH AH L  |  IH F EH K T  | ,,did they have some pretty good special effects
t15.2023.10.15,9,46,Switchboard,,SH IY  |  G EH T S  |  R AY T  |  IH N T UW  |  IH T  | ,,she gets right into it
t15.2023.10.15,9,47,Switchboard,,B AH T  |  W IY  |  HH AE V AH N T  |  S IY N  |  DH AE T  |  W AH N  |  IY DH ER  | ,,but we haven't seen that one either
t15.2023.10.15,9,48,Switchboard,,AE F T ER  |  W IY  |  HH AE D  |  DH EH M  |  F AO R  |  S EH V ER AH L  |  Y IH R Z  | ,,after we had them for several years
t15.2023.10.15,9,49,Switchboard,,AY  |  HH AE V  |  AH  |  D AO G  |  DH AE T  |  G AY D  |  G IH V  |  AH S  | ,,have a dog that god give us
t15.2023.10.15,10,20,Openwebtext,,T R EY N  |  Y AO R  |  D AO G  |  F AO R  |  K AH N F AH N IY Z S  | ,,train your dog for confidence
t15.2023.10.15,10,21,Openwebtext,,F AY N D  |  DH AH  |  M IH S IH NG  |  K L UW  | ,,find the missing clue
t15.2023.10.15,10,22,Openwebtext,,AE Z  |  IH Z  |  N AW  |  W EH L  |  N OW N  |  K AE T AH T IY  |  HH AE D  |  N UW V ER AH S  |  EH K JH AH L AH T AH L  |  AH V OY R D Z  | ,,as is now well known kennedy had numerous extramarital avoids
t15.2023.10.15,10,23,Openwebtext,,R AH K AO R D IH D  |  AH N D  |  IH T AH T AH D  |  B AY  |  B IH N  |  W OY AH N Z  |  F AO R  |  P L EY S IH V  |  P R AH D AH K SH AH N S  | ,,recorded and edited by bin willens for plosive production
t15.2023.10.15,10,24,Openwebtext,,HH AY ER  |  Y AO R  |  F R EH K S AY Z  |  S T AA F  |  IH N  |  IH N V EH N S T  | ,,hire your franchise staff in invent
t15.2023.10.15,10,25,Openwebtext,,S OW  |  AY  |  W AA Z  |  S AH P AO Z D  |  W EH N  |  AY  |  G AA T  |  DH IH S  |  M EH SH AH N  |  AW T  |  AH V  |  DH AH  |  B L UW  | ,,so ai was surprised when ai got this mason out of the blue
t15.2023.10.15,10,26,Openwebtext,,AA N  |  IH K AH M UW M IH NG  |  HH IH SH AH Z  |  P IH T ER  |  SH IH F  |  IH Z  |  B AA T  |  AA N  | ,,economic issues pater schiff is bought on
t15.2023.10.15,10,27,Openwebtext,,IH F  |  Y UW  |  AA R  |  N AA T  |  AH W EY  |  AH V  |  IH T  |  DH AE T  |  HH IY R  |  IH Z  |  AH  |  R IH V IY  |  IH N  |  SH AO R T  | ,,you not away of it that hear is a really in short
t15.2023.10.15,10,28,Openwebtext,,R EH D IY  |  T UW  |  IH T  |  B AE K  | ,,ready to hit back
t15.2023.10.15,10,29,Openwebtext,,D IH S P AY R T  |  DH AE T  |  S K W AO R  |  S AE Z  |  IH T  |  W AA Z  |  AA N D IY M B AH L  |  T UW  |  AH D AH T AH F AY  |  AO R  |  K AA N T IH K T  |  DH AH  |  F AE M AH L IY  | ,,despite that swan says it was unable to edify or contact the family
t15.2023.10.15,10,30,Openwebtext,,SH EH R AH T IY  |  IH Z  |  N OW  |  L AO K IH NG  |  S OW  |  IY Z IY  | ,,charity is no looking so easy
t15.2023.10.15,10,31,Openwebtext,,IH N  |  DH AH  |  S T AY Z  |  OW V ER  |  AH M EH R IH K AH  |  DH AH  |  S K W IH NG Z  |  IH Z  |  AA N  | ,,in the skies over america the squeeze is on
t15.2023.10.15,10,32,Openwebtext,,Y UW  |  AA R  |  R EH D IH NG  |  OW N  |  DH AH  |  F AE K T  |  DH AE T  |  Y UW  |  AA R  |  R EH D IY  |  AH N D  |  G EH T  |  T UW  |  W ER K  | ,,ewe are redding own the fact that uwe are reddy and get to work
t15.2023.10.15,10,33,Openwebtext,,AY  |  W IH Z AH N S  |  D IH S P R AE M Z  |  B AO L  |  AH V  |  P L EY T S  | ,,winans deprives ball of place
t15.2023.10.15,10,34,Openwebtext,,HH IY  |  P AH B L IH K  |  HH IY R IH NG  |  IH Z  |  P L AE N D  |  F AO R  |  N AH M EH M B ER  | ,,public hearing is planned for november
t15.2023.10.15,10,35,Openwebtext,,W IY  |  W AA N T  |  T UW  |  S AH P AO R T  |  AW ER  |  L OW K AH L  |  P R AH D IH S IH Z  |  S AH P AO R T  |  IY CH  |  AH DH ER  | ,,we want to support our local produces support each other
t15.2023.10.15,10,36,Openwebtext,,DH AH  |  F R AH F EY T IH NG  |  IH N T ER IY  |  IH Z  |  IH S P EH K L IY  |  F R AE L AH V AH T  |  T AH D EY  | ,,the fading history is especially relevant today
t15.2023.10.15,10,37,Openwebtext,,K AH N IY N IY AH Z  |  AA R  |  AO L R EH D IY  |  F AH M IH L Y ER  |  W IH DH  |  DH IH S  |  S IH S T AH M  | ,,canadians are already familiar with this system
t15.2023.10.15,10,38,Openwebtext,,AO R  |  B IH R ER  |  IH M B AH Z IY Z  |  AH V  |  DH AE T  |  G AY  | ,,or bury images of that guy
t15.2023.10.15,10,39,Openwebtext,,AE N  |  AH P AH N D  |  AH  |  L AO  |  K AE N SH AH L IY  |  AO F AH S  |  AE T  |  HH OW M  |  AE F T ER  |  G R AE JH UW W EY T IH NG  | ,,ann opened a law cancelling office at home after graduating
t15.2023.10.20,3,9,Harvard,,AH  |  L AA R JH  |  S AY Z  |  IH N  |  S AA K IH NG N Z  |  IH Z  |  HH AA R D  |  T UW  |  S EH L  | ,,large size in stockings is hard to sell
t15.2023.10.20,3,11,Harvard,,AH  |  R AY N D  |  IH Z  |  Y UW Z D  |  T UW  |  K AE CH  |  P IH K  |  S EH V AH N  | ,,rod is used to catch pick seven
t15.2023.10.20,3,13,Harvard,,K IH K  |  DH AH  |  B AO L  |  S T R IY T  |  AH N D  |  F AA L OW  |  TH R UW  | ,,kick the ball straight and follow through
t15.2023.10.20,3,14,Harvard,,HH EH L P  |  DH AH  |  W UH M AH N  |  G EH T  |  B AE K  |  T UW  |  HH ER  |  F IY T  | ,,help the woman get back to her feet
t15.2023.10.20,3,15,Harvard,,AH  |  P AA T  |  AH V  |  T IY  |  EH L P S  |  T UW  |  P AE S  |  DH AH  |  IY V N IH NG  | ,,pot of tea helps to pass the evening
t15.2023.10.20,3,16,Harvard,,M ER K IY  |  F AY R ER Z  |  L AY K  |  F L EY M  |  AH N D  |  IY T  | ,,murky fires like flame and heat
t15.2023.10.20,3,17,Harvard,,DH AH  |  S AH F  |  K AH SH AH N  |  B R OW K  |  DH AH  |  M EY N D Z  |  F AO L  | ,,the soft cousin broke the mains fall
t15.2023.10.20,3,18,Harvard,,DH AH  |  S AO L T  |  B R IY NG Z  |  K EY M  |  AH K R AO S  |  F R AH M  |  DH AH  |  S IY  | ,,the salt brings came across from the c
t15.2023.10.20,3,19,Harvard,,DH AH  |  G ER L  |  AH N D  |  DH AH  |  B UH K TH  |  S OW L D  |  F IH F T IY  |  P OY N T Z  | ,,the girl and the books sold fifty points
t15.2023.10.22,5,11,Harvard,,T EY K  |  DH AH  |  W AH N D IH NG  |  B AE TH  |  T UW  |  W IH CH  |  DH AH  |  L AY K  | ,,take the winding bath to which the lake
t15.2023.10.22,5,12,Harvard,,N OW T  |  K L OW S L IY  |  DH AH  |  S AY Z  |  AH V  |  DH AH  |  G EH S  |  T EY K  | ,,note closely the size of the guess tick
t15.2023.10.22,5,13,Harvard,,W EH P  |  DH AH  |  R EY S  |  AH V  |  IH Z  |  D AO T IY  |  F IH S  | ,,wipe the race of is dirty fis
t15.2023.10.22,5,14,Harvard,,M EH D  |  DH AH  |  K UH D  |  B IH F AO R  |  Y UW  |  G OW  |  AW T  | ,,med the could before you go out
t15.2023.10.22,5,15,Harvard,,DH AH  |  R EY S T  |  W AA Z  |  B IH B L IY  |  S T R EY D  |  AH N D  |  HH OW L  |  L IH P  | ,,the raced was bubbly trade and whole lip
t15.2023.10.22,5,16,Harvard,,DH AH  |  T R IY  |  K AE T  |  G IH V  |  B OW TH  |  T UW  |  D IH T AH N Z  | ,,the stray cat give both to kittens
t15.2023.10.22,5,17,Harvard,,DH AH  |  Y AH NG  |  G ER L  |  G IH V  |  N OW  |  K L IH R  |  R IH S P EH N S  | ,,the young girl give no clear response
t15.2023.10.22,5,18,Harvard,,DH AH  |  M IY L  |  W AA Z  |  K UH K T  |  B IH F AO R  |  DH AH  |  B AY L  |  R AE NG  | ,,meal was cooked before the bill rang
t15.2023.10.22,5,26,Harvard,,DH AH  |  R UW P  |  W IH L  |  B AY N D  |  DH AH  |  S EH V AH N  |  B UH K S  |  AE T  |  W AH N S  | ,,the group will bind the seven books at once
t15.2023.10.22,5,27,Harvard,,HH AE L P  |  OW V ER  |  DH AH  |  F IH K S  |  AH N D  |  P L AA CH  |  IH N  | ,,hap over the fence and lauch in
t15.2023.10.22,5,28,Harvard,,DH AH  |  F R EH N AH L IY  |  G IH NG  |  L EH F  |  DH AH  |  D R AH G  |  S T AO R  | ,,the friendly gang left the drug store
t15.2023.10.22,5,29,Harvard,,M EH S CH  |  W AY ER  |  K IH P S  |  T EH S  |  IH N S AY D  | ,,much wire keeps techs inside
t15.2023.10.22,9,22,Switchboard,,DH EY  |  S AW N D  |  P AH L IH L Y ER  | ,,they sound familiar
t15.2023.10.22,9,23,Switchboard,,IH N  |  DH IH S  |  W EY  |  EH V ER IY  |  D IH S IH ZH AH N  |  Y UW  |  M EY K  |  M AH CH  |  B IY  |  K AH N F AH L IY  |  K AH N S IH D AH N T  | ,,in this way every decision u make much be carefully considerate
t15.2023.10.22,9,24,Switchboard,,D UW  |  DH OW Z  |  K AE N  |  K R OW S AH Z  |  W ER K  |  W EH L  | ,,those can cresses work well
t15.2023.10.22,9,25,Switchboard,,AY  |  D OW N T  |  R IH L IY  |  K EH R  |  W AH T  |  IH T  |  T EY K S  |  T UW  |  W AA L AH F AY  | ,,dint really care what it takes to qualify
t15.2023.10.22,9,26,Switchboard,,IH T S  |  DH AH  |  D EH S AH S  |  HH IY R  | ,,its the taxes here
t15.2023.10.22,9,27,Switchboard,,IH F  |  IH T S  |  P IY P AH L  |  IH T  |  W IH L  |  P R AA B AH B L IY  |  SH R EH D  | ,,if its people it will probably shred
t15.2023.10.22,9,28,Switchboard,,W AH T S  |  DH AH  |  W ER D  |  AY M  |  L UH K IH NG  |  F AO R  | ,,whats the word i looking for
t15.2023.10.22,9,29,Switchboard,,DH AE T S  |  AH B AW T  |  W EH R  |  AY  |  S T EH D  | ,,this about where i said
t15.2023.10.22,9,30,Switchboard,,IH T  |  JH AH S T  |  D IH D AH N T  |  F IY T  |  DH AH  |  K AA R  | ,,just didn't feet the carre
t15.2023.10.22,9,31,Switchboard,,W AH T  |  D UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  |  AH B AW T  |  DH AE T  | ,,what to you think canby done about that
t15.2023.10.22,9,32,Switchboard,,W IY  |  Y UW ZH W AH L IY  |  AO R D ER  |  AW ER  |  T IH K AH Z  |  W EY  |  IH N  |  IH D V EH N T S  | ,,we usually order our tickets way in events
t15.2023.10.22,9,33,Switchboard,,AY  |  L AH V  |  T UW  |  R AH N  |  IH N  |  DH AH  |  R EH N  | ,,love to run in the red
t15.2023.10.22,9,34,Switchboard,,M AY  |  L IH V AH L  |  AH V  |  EH K M P ER T IH Z  |  IH Z  |  IH K R IY S IH NG  |  AO L M OW S T  |  D EY L IY  | ,,my level of expertise is increasing almost daily
t15.2023.10.22,9,35,Switchboard,,Y UW  |  S AO  |  DH AH  |  B AE S AH N  |  AH V  |  DH AH  |  S EY V AH L  |  R AY T S  |  AE T  | ,,you saw the bason of the civil rights hat
t15.2023.10.22,9,36,Switchboard,,AY D  |  R AE DH ER  |  B IY  |  D UW IH NG  |  DH AE T  | ,,ide rather be doing that
t15.2023.10.22,9,37,Switchboard,,G OW IH NG  |  B AE K  |  T UW  |  DH AH  |  B EY S AH Z  |  IH N  |  DH AH  |  ER L IY  |  G R EY T S  | ,,going back to the bases in the early greats
t15.2023.10.22,9,38,Switchboard,,W AH T EH V ER  |  P AH P  |  W IY  |  T R IH K  | ,,whatever pup we trick
t15.2023.10.22,9,39,Switchboard,,R IY P AO R D T S  |  AA N  |  DH AH  |  AH K EY ZH AH N  |  AH V  |  DH AH  |  S IH K S  |  EH N IY AH V EH ZH SH AH IY  | ,,reports on the occasion of the six anniversary
t15.2023.10.22,9,40,Switchboard,,AY  |  HH AE V  |  T UW  |  TH IH NG K  |  AH B AW T  |  IH T  |  S AH M  |  M AO R  |  N AW  | ,,have to think about it some more now
t15.2023.10.22,9,41,Switchboard,,B AY  |  AH  |  S OW IH NG  |  M AH S IY N  | ,,buy a sewing machine
t15.2023.10.22,9,42,Switchboard,,Y UW  |  T EY K  |  AH W EY  |  AH  |  B ER S AH N Z  |  F R IY D AH M  | ,,you take away a persons freedom
t15.2023.10.22,9,43,Switchboard,,M AY  |  HH EH M P L OY IY AH  |  F IY L Z  |  DH AE T  |  HH IY  |  W AA N Z  |  T UW  |  K AH N T R OW L  |  AH S  | ,,my employee feels that he want to control us
t15.2023.10.22,9,44,Switchboard,,AY  |  F AW N D  |  DH AE T  |  AO L  |  AY  |  T AO K T  |  AH B AW T  |  W AA Z  |  M AY  |  B EY B IY  | ,,found that all i talked about was my baby
t15.2023.11.03,5,25,Harvard,,AH  |  T EY M  |  S K UW L  |  M EY K S  |  AH  |  N AY S  |  B IH T  | ,,team school makes a nice bit
t15.2023.11.03,5,26,Harvard,,DH AH  |  HH AA R D  |  AH V  |  DH AH  |  K AA R  |  W ER K  |  DH AH  |  L IY P IH NG  |  K AH M P  | ,,the hard of the car work the leaping cup
t15.2023.11.03,5,27,Harvard,,DH AH  |  HH AA R T  |  B IY T  |  CH R AE R L IY  |  AH N D  |  W IH DH  |  F OW M  |  CH R AH S  | ,,the heart beat rally and with foam truss
t15.2023.11.03,5,28,Harvard,,DH AH  |  B IY L  |  W AA Z  |  W AO R D  |  IH T  |  AH  |  DH EH N  |  S EH V ER  |  R IY K  | ,,the beel was ward it then sever reek
t15.2023.11.03,5,29,Harvard,,DH AH  |  R EH T  |  B IY L  |  W AA Z  |  G AA T  |  IH N  |  TH IH NG K  |  L AY S AH Z  | ,,the fret beel was got in think slices
t15.2023.11.03,5,30,Harvard,,DH AH  |  N EY V IY  |  AH T AW EH N D  |  DH AH  |  B IH G  |  T AE S T  |  F AO S  | ,,the navy attend the big test voice
t15.2023.11.03,5,31,Harvard,,SH IY  |  DH AH  |  G EH T  |  L IH NG  |  AH N  |  DH AH  |  S K EH R D  |  M AH S  | ,,the get lowing of scared much
t15.2023.11.03,5,32,Harvard,,DH EH R  |  AA R  |  M AO R  |  DH AE T  |  D UW  |  F IH F T ER D  |  HH IY R  | ,,there are more that do filtered here
t15.2023.11.03,5,33,Harvard,,DH AH  |  HH AE T  |  P R IH M  |  W AA Z  |  W AY N D  |  AH N D  |  T UW  |  T R UW P IH NG  | ,,the head prim was wind and to trooping
t15.2023.11.03,5,34,Harvard,,DH AH  |  L AO NG ER  |  T CH AY D  |  T UW  |  L UW Z  |  IH Z  |  G EH S  | ,,the longer tide to lose is guess
t15.2023.11.03,5,35,Harvard,,DH AH  |  D R EH S  |  K AA L D  |  AH AW N D  |  DH AH  |  F IH N S T  |  P OW S T  | ,,the dress curled around the fence post
t15.2023.11.03,5,36,Harvard,,K AH T  |  DH AH  |  P AY  |  IH N T UW  |  L AA R JH  |  P AA N T S  | ,,cut the pie into large parts
t15.2023.11.03,5,37,Harvard,,M EH N  |  D R AY V  |  W AH T  |  S AH M AH M  |  G EH T  |  W IH CH  | ,,men drive what summum get which
t15.2023.11.03,5,38,Harvard,,AO L W EY Z  |  L OW S  |  DH P AA R T  |  N AO R  |  T EY T  | ,,always close apart nor tight
t15.2023.11.03,5,39,Harvard,,HH IY  |  L EY  |  P R OW N  |  AH N D  |  OW N L IY  |  M UW V D  |  AH  |  L AY M  | ,,he lay prone and only moved a lime
t15.2023.11.03,5,40,Harvard,,DH AH  |  K L AH S  |  L AY K  |  G IY P  |  AH L AO NG  |  DH AH  |  T R IY T  | ,,close like keep along the treat
t15.2023.11.03,5,41,Harvard,,AH  |  W IH K S  |  AH V  |  L AW D  |  HH OW NG  |  IH N  |  DH AH  |  B L IH L  |  HH EH R  | ,,wicks of loud hoang in the bil here
t15.2023.11.03,5,42,Harvard,,AH  |  P AW N D  |  AH V  |  S ER T ER  |  K AA S T S  |  M AO R  |  DH AE N  |  EH N JH  | ,,pound of sitter costs more than age
t15.2023.11.03,5,43,Harvard,,DH AH  |  F IY N  |  W AA Z  |  SH AA P  |  AH N D  |  G AA T  |  DH AH  |  L IH R  |  W AO T ER  | ,,fiene was shop and got the clear water
t15.2023.11.03,5,44,Harvard,,DH AH  |  P L EY  |  S IY M Z  |  T EH L  |  AH N D  |  K W AY T  |  S UW P AH N  | ,,the play seems tel and quite supan
t15.2023.11.03,5,45,Harvard,,B EH L  |  DH AH  |  P UH T  |  T UW  |  S AH M  |  IH T  |  F R AH M  |  S IH K IH NG  | ,,bell the put to some it from sinking
t15.2023.11.03,5,46,Harvard,,DH AH  |  T AH M  |  IH N T ER D  |  IH N  |  L EH T  |  SH UH N  |  DH AE T  |  HH IY R  | ,,the cum interred in let sure that here
t15.2023.11.03,5,47,Harvard,,AH  |  JH AH S T  |  IH Z  |  Y UW Z  |  T UW  |  M EY K  |  K AH N D L IY  |  G IH V Z  | ,,just is use to make conley gives
t15.2023.11.03,5,48,Harvard,,D IH D  |  M EH N S Z  |  W ER  |  S EH D  |  IH N  |  IH N  |  AO R D ER  | ,,did means were said in in order
t15.2023.11.03,5,49,Harvard,,DH AH  |  B IH L  |  W AA Z  |  EY D  |  EH V ER IY  |  TH ER T  |  W IY K  | ,,the bill was paid every third week
t15.2023.11.03,6,25,Switchboard,,DH AE T S  |  W AH T  |  AY  |  HH AE D  |  DH AH  |  AA P AH T AH T IH D  |  T UW  |  D UW  | ,,that what i had the operating to do
t15.2023.11.03,6,26,Switchboard,,B IH K AO Z  |  IH T  |  AE K CH UW AH L IY  |  D AH Z AH N T  |  B EH T ER  |  HH UW  |  SH OW Z  |  AH P  | ,,because it actually dozen better who shows up
t15.2023.11.03,6,27,Switchboard,,DH EY  |  HH AE V  |  DH AH  |  B EH S T  |  AH V  |  B OW TH  |  W ER S Z  | ,,they have the best of both words
t15.2023.11.03,6,28,Switchboard,,W IY  |  F AY N D  |  IH T  |  IY Z IY ER  |  T UW  |  D IH V AY N D  |  DH AH  |  M EH ZH ER  |  B OY L Z  |  HH AH P  | ,,we find it easier to divide the measure boyles hupp
t15.2023.11.03,6,29,Switchboard,,P AH M AH N AH T L IY  |  AH T EH S T  | ,,prominently attached
